Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
9.0,96.25,302.83466,302.22192,4.284987e-05,1.642784
9.0,96.875,302.91345,302.22482,3.9346265e-05,1.6840309
9.5,67.5,302.38705,301.71698,2.2606537e-05,2.3654947
9.5,68.125,302.40546,301.73337,2.542527e-05,2.412845
9.5,68.75,302.44412,301.77026,2.7947797e-05,2.4553087
9.5,69.375,302.50668,301.8081,3.0512761e-05,2.4803104
9.5,70.0,302.5639,301.8458,3.505756e-05,2.4496439
9.5,70.625,302.5849,301.8854,3.5030884e-05,2.421772
9.5,71.25,302.62024,301.92438,3.2700438e-05,2.41609
9.5,71.875,302.667,301.95358,3.3214437e-05,2.3698585
9.5,72.5,302.70895,301.9676,3.9587285e-05,2.3225558
9.5,73.125,302.70126,301.95667,4.622374e-05,2.2023559
9.5,73.75,302.65982,301.92065,5.4397984e-05,2.2190237
9.5,74.375,302.64548,301.8961,5.938986e-05,2.2264585
9.5,75.0,302.64374,301.82843,6.402785e-05,2.3070712
9.5,75.625,302.64444,301.71182,7.2065086e-05,2.581894
9.5,76.25,304.5842,300.99112,7.879443e-05,2.250942
9.5,76.875,305.13174,295.16232,7.683611e-05,0.5149881
9.5,77.5,306.54987,294.50116,3.692188e-05,0.32229888
9.5,78.125,308.9541,297.04935,2.6644419e-05,0.89669895
9.5,78.75,306.419,298.8537,2.5660838e-05,1.2485598
9.5,79.375,303.3686,301.11728,3.198318e-05,1.360818
9.5,80.0,303.81134,300.47125,3.310808e-05,1.2178724
9.5,80.625,303.6037,300.23056,2.8950406e-05,1.3165442
9.5,81.25,302.43045,301.2407,2.8173854e-05,1.3346868
9.5,81.875,302.33813,301.48782,3.214005e-05,1.2663708
9.5,82.5,302.3217,301.53177,4.0462688e-05,1.2378665
9.5,83.125,302.2959,301.57092,4.4035194e-05,1.2738341
9.5,83.75,302.2455,301.58298,3.9975846e-05,1.2757894
9.5,84.375,302.22568,301.58582,3.780285e-05,1.2916149
9.5,85.0,302.2223,301.58737,3.3455002e-05,1.2753271
9.5,85.625,302.2444,301.59164,3.198095e-05,1.2381561
9.5,86.25,302.26468,301.6249,3.62263e-05,1.2049894
9.5,86.875,302.2888,301.6378,5.05177e-05,1.1466436
9.5,87.5,302.2996,301.65405,6.7951834e-05,1.133705
9.5,88.125,302.3012,301.65262,5.0383656e-05,1.1057531
9.5,88.75,302.31122,301.67172,3.7574373e-05,1.095878
9.5,89.375,302.3396,301.69254,3.316666e-05,1.1096158
9.5,90.0,302.38467,301.73257,3.160963e-05,1.1313112
9.5,90.625,302.43903,301.79297,3.0519834e-05,1.1476468
9.5,91.25,302.5155,301.84247,3.0774772e-05,1.14476
9.5,91.875,302.55893,301.84717,3.12879e-05,1.1521682
9.5,92.5,302.59625,301.86218,3.073758e-05,1.1799881
9.5,93.125,302.61307,301.89444,2.9866134e-05,1.2824574
9.5,93.75,302.64572,301.98618,2.9819197e-05,1.3545939
9.5,94.375,302.6997,302.04242,2.8582977e-05,1.4075379
9.5,95.0,302.73264,302.0929,2.8286238e-05,1.5003684
9.5,95.625,302.76877,302.15338,3.2294007e-05,1.5521117
9.5,96.25,302.81287,302.19794,3.864412e-05,1.632183
9.5,96.875,302.89285,302.18964,3.7698122e-05,1.6637621
10.0,67.5,302.30988,301.65475,2.2986354e-05,2.4320087
10.0,68.125,302.34058,301.6744,2.4030278e-05,2.504317
10.0,68.75,302.389,301.69836,2.6779298e-05,2.5679991
10.0,69.375,302.44687,301.75705,3.107357e-05,2.6214857
10.0,70.0,302.51813,301.81165,3.6871017e-05,2.619809
10.0,70.625,302.5578,301.8462,3.586991e-05,2.6005125
10.0,71.25,302.62042,301.89413,3.312077e-05,2.6028585
10.0,71.875,302.6892,301.95557,3.497738e-05,2.5478303
10.0,72.5,302.73523,301.9953,4.1867355e-05,2.4766831
10.0,73.125,302.72495,301.97894,4.9423023e-05,2.269643
10.0,73.75,302.68222,301.93744,6.208556e-05,2.276268
10.0,74.375,302.66077,301.9003,6.9597954e-05,2.2348068
10.0,75.0,302.67188,301.82394,7.0698545e-05,2.2792666
10.0,75.625,302.72787,301.6531,7.961123e-05,2.575384
10.0,76.25,305.84872,299.5534,9.178137e-05,1.8027952
10.0,76.875,303.722,293.32648,9.83808e-05,0.34634113
10.0,77.5,305.13214,293.02646,4.053487e-05,0.403781
10.0,78.125,308.74155,295.9945,3.661158e-05,1.0695164
10.0,78.75,308.0609,297.4793,3.48129e-05,1.4455487
10.0,79.375,304.87778,299.98508,3.585225e-05,1.5892142
10.0,80.0,303.0788,301.02386,3.53093e-05,1.6142218
10.0,80.625,302.41193,301.2409,2.90726e-05,1.5504757
10.0,81.25,302.242,301.42734,2.8154427e-05,1.3933028
10.0,81.875,302.24048,301.4772,3.2368705e-05,1.311649
10.0,82.5,302.2299,301.4979,4.1285384e-05,1.2908368
10.0,83.125,302.21008,301.49823,4.881743e-05,1.2967643
10.0,83.75,302.16684,301.48514,5.3667063e-05,1.2936809
10.0,84.375,302.15634,301.50388,4.503685e-05,1.294907
10.0,85.0,302.16266,301.52356,3.3787393e-05,1.269062
10.0,85.625,302.17822,301.53958,3.1609063e-05,1.2367933
10.0,86.25,302.2076,301.57187,3.425981e-05,1.2073362
10.0,86.875,302.24356,301.5838,4.2419113e-05,1.1530778
10.0,87.5,302.2553,301.60858,6.0873932e-05,1.1273254
10.0,88.125,302.25778,301.62585,4.7142596e-05,1.1008471
10.0,88.75,302.2583,301.62323,3.456908e-05,1.0715383
10.0,89.375,302.27075,301.63663,3.09229e-05,1.0480067
10.0,90.0,302.28983,301.66083,3.016651e-05,1.0285321
10.0,90.625,302.35757,301.71017,2.953379e-05,1.0280169
10.0,91.25,302.48773,301.78497,2.9352654e-05,1.0138091
10.0,91.875,302.62805,301.8594,2.9697885e-05,0.9824344
10.0,92.5,302.69785,301.8775,3.0496705e-05,1.0049763
10.0,93.125,302.54202,301.89368,3.0614756e-05,1.0977042
10.0,93.75,302.60153,301.95056,2.9906498e-05,1.1894795
10.0,94.375,302.65866,302.01187,2.9171359e-05,1.2783841
10.0,95.0,302.69293,302.06433,2.7469316e-05,1.3865703
10.0,95.625,302.73175,302.11032,2.9372197e-05,1.4456667
10.0,96.25,302.78537,302.16913,3.678506e-05,1.5148268
10.0,96.875,302.8599,302.16946,3.6707115e-05,1.5342579
10.5,67.5,302.2267,301.55774,2.732794e-05,2.4860554
10.5,68.125,302.25845,301.58514,2.6366506e-05,2.5787818
10.5,68.75,302.32178,301.6466,2.5971809e-05,2.6698945
10.5,69.375,302.3811,301.70245,2.909728e-05,2.7484171
10.5,70.0,302.44843,301.7471,3.6663325e-05,2.7755425
10.5,70.625,302.49796,301.78476,3.5710855e-05,2.7679598
10.5,71.25,302.57608,301.84967,3.2963868e-05,2.7802467
10.5,71.875,302.6664,301.93887,3.6153673e-05,2.7356486
10.5,72.5,302.7115,301.97516,4.406214e-05,2.5816286
10.5,73.125,302.72733,301.9942,5.0866798e-05,2.3491817
10.5,73.75,302.70374,301.97452,5.9534214e-05,2.28692
10.5,74.375,302.6863,301.92596,5.9247464e-05,2.2013936
10.5,75.0,302.72144,301.8442,5.4638727e-05,2.2283113
10.5,75.625,303.44,301.2725,6.961872e-05,2.2740636
10.5,76.25,307.04056,298.35532,9.054563e-05,1.1835082
10.5,76.875,305.70776,294.2496,7.921631e-05,0.18472129
10.5,77.5,306.8544,294.36832,3.6522146e-05,0.5118146
10.5,78.125,309.0258,295.86426,3.680623e-05,1.0374916
10.5,78.75,309.15762,296.78336,3.5044257e-05,1.3437955
10.5,79.375,307.0289,298.3829,3.667007e-05,1.4301045
10.5,80.0,303.62393,300.5132,3.5336398e-05,1.7248408
10.5,80.625,302.18182,301.42422,2.8447212e-05,1.7065496
10.5,81.25,302.16693,301.47385,2.8637109e-05,1.4835653
10.5,81.875,302.1642,301.4743,3.4620196e-05,1.3756661
10.5,82.5,302.14822,301.46548,4.1267085e-05,1.3468727
10.5,83.125,302.12573,301.44275,4.792885e-05,1.322416
10.5,83.75,302.1031,301.40985,5.8056965e-05,1.3167906
10.5,84.375,302.09653,301.41733,4.693769e-05,1.305871
10.5,85.0,302.09787,301.43478,3.535173e-05,1.2689276
10.5,85.625,302.1099,301.46313,3.3704957e-05,1.2241594
10.5,86.25,302.14822,301.50232,3.4408575e-05,1.1839546
10.5,86.875,302.1759,301.52814,3.618502e-05,1.1342973
10.5,87.5,302.1955,301.552,4.26771e-05,1.0994111
10.5,88.125,302.1956,301.55792,3.8347243e-05,1.0663165
10.5,88.75,302.1932,301.57086,3.3454213e-05,1.0266645
10.5,89.375,302.2035,301.57205,3.177809e-05,0.9834118
10.5,90.0,302.22083,301.57028,3.1853742e-05,0.9407834
10.5,90.625,302.26083,301.6076,3.1194424e-05,0.9365069
10.5,91.25,302.39642,301.69244,2.8999288e-05,0.92791444
10.5,91.875,302.64975,301.78348,2.9228746e-05,0.903695
10.5,92.5,303.1334,301.6313,3.311167e-05,0.86040777
10.5,93.125,302.54724,301.88123,3.204461e-05,0.8930054
10.5,93.75,302.5529,301.91345,3.155892e-05,1.0185813
10.5,94.375,302.59363,301.95062,2.9497256e-05,1.1478784
10.5,95.0,302.63416,302.013,2.6847945e-05,1.2764807
10.5,95.625,302.69083,302.07086,2.9186458e-05,1.3742738
10.5,96.25,302.7459,302.14795,3.6387708e-05,1.4272052
10.5,96.875,302.81854,302.16574,3.7157806e-05,1.4235467
11.0,67.5,302.1822,301.50085,2.929336e-05,2.5484118
11.0,68.125,302.20618,301.53696,2.8938855e-05,2.63871
11.0,68.75,302.25638,301.58664,2.8187234e-05,2.7400072
11.0,69.375,302.31558,301.6307,2.7592072e-05,2.833105
11.0,70.0,302.3823,301.6784,3.2659736e-05,2.8958838
11.0,70.625,302.43365,301.72598,3.3120567e-05,2.9206274
11.0,71.25,302.51624,301.80698,3.3432596e-05,2.9465132
11.0,71.875,302.6248,301.9091,4.6822362e-05,2.8929043
11.0,72.5,302.69077,301.94815,5.7382404e-05,2.6579738
11.0,73.125,302.71844,301.99124,6.246719e-05,2.4890664
11.0,73.75,302.71445,302.00244,5.58337e-05,2.382632
11.0,74.375,302.72205,301.9684,4.888139e-05,2.3369894
11.0,75.0,302.7716,301.89954,4.8024172e-05,2.4209743
11.0,75.625,304.67386,300.50894,7.1549584e-05,2.088418
11.0,76.25,306.20865,296.04227,9.020453e-05,0.6963626
11.0,76.875,306.50256,294.13696,6.1668885e-05,0.27288076
11.0,77.5,309.2243,295.8993,3.5383677e-05,0.7436059
11.0,78.125,309.75082,295.94073,2.5457452e-05,1.1031617
11.0,78.75,309.42355,296.10626,2.4450308e-05,1.191652
11.0,79.375,308.1889,297.48526,2.9336841e-05,1.2450703
11.0,80.0,304.26227,300.013,3.1931802e-05,1.7436954
11.0,80.625,302.19724,301.40695,3.068708e-05,1.8566127
11.0,81.25,302.13074,301.47604,3.3644643e-05,1.6044549
11.0,81.875,302.10587,301.4579,4.092591e-05,1.4790516
11.0,82.5,302.0738,301.42154,4.507803e-05,1.4101044
11.0,83.125,302.04916,301.39612,4.4155273e-05,1.3605886
11.0,83.75,302.038,301.3598,4.8537207e-05,1.3300306
11.0,84.375,302.0328,301.3518,4.2372307e-05,1.3074499
11.0,85.0,302.03326,301.3623,3.6523066e-05,1.2642862
11.0,85.625,302.05118,301.39066,3.7130958e-05,1.204102
11.0,86.25,302.0851,301.428,3.7712267e-05,1.1507344
11.0,86.875,302.1071,301.45642,3.7148264e-05,1.0968753
11.0,87.5,302.11935,301.48273,3.5996836e-05,1.0508875
11.0,88.125,302.1305,301.47968,3.5982503e-05,1.0017886
11.0,88.75,302.1305,301.48294,3.8026858e-05,0.97214395
11.0,89.375,302.12692,301.48773,3.6192596e-05,0.93487895
11.0,90.0,302.13297,301.46136,3.484e-05,0.8860776
11.0,90.625,302.16336,301.48856,3.266234e-05,0.8752399
11.0,91.25,302.27097,301.56033,3.1198382e-05,0.8710416
11.0,91.875,302.5026,301.6825,3.6078723e-05,0.8752909
11.0,92.5,302.8553,301.67883,4.1495598e-05,0.72310424
11.0,93.125,302.62088,301.8144,3.971883e-05,0.67385995
11.0,93.75,302.49417,301.83334,3.746636e-05,0.87901974
11.0,94.375,302.51904,301.86905,3.1473508e-05,1.0662379
11.0,95.0,302.56268,301.9339,2.6901707e-05,1.2181371
11.0,95.625,302.6238,302.01474,2.8704842e-05,1.3165666
11.0,96.25,302.68732,302.1123,3.4724853e-05,1.3792158
11.0,96.875,302.7512,302.1396,3.7027447e-05,1.3966938
11.5,67.5,302.11267,301.44678,2.5791522e-05,2.6313653
11.5,68.125,302.14075,301.4752,2.7446154e-05,2.7238593
11.5,68.75,302.1863,301.5284,2.8621525e-05,2.814821
11.5,69.375,302.23914,301.56345,2.8330418e-05,2.9100301
11.5,70.0,302.29807,301.60745,3.0877385e-05,2.9969466
11.5,70.625,302.358,301.65955,3.012543e-05,3.0510964
11.5,71.25,302.45828,301.7464,3.16683e-05,3.0687943
11.5,71.875,302.58286,301.86093,4.9356855e-05,2.9947193
11.5,72.5,302.65878,301.9176,6.2503655e-05,2.7843876
11.5,73.125,302.69055,301.94165,6.6468754e-05,2.6626453
11.5,73.75,302.71408,301.97525,6.097173e-05,2.5747485
11.5,74.375,302.73358,301.96768,5.2305582e-05,2.5656314
11.5,75.0,302.98816,301.71173,5.4959306e-05,2.6310008
11.5,75.625,305.35574,298.70895,8.130403e-05,1.745015
11.5,76.25,305.43536,293.6913,8.055496e-05,0.59309095
11.5,76.875,305.76138,292.6523,5.686233e-05,0.6412814
11.5,77.5,308.96664,295.114,4.223726e-05,0.6957506
11.5,78.125,309.63712,295.3287,2.0071677e-05,1.2229313
11.5,78.75,308.95563,295.2328,1.6475682e-05,1.1755776
11.5,79.375,308.41788,297.2455,1.8839512e-05,1.207456
11.5,80.0,304.26093,299.98218,2.640139e-05,1.7918543
11.5,80.625,302.21973,301.38828,3.400645e-05,1.9652898
11.5,81.25,302.09674,301.4358,3.763832e-05,1.7277063
11.5,81.875,302.04837,301.41452,4.1999432e-05,1.6061835
11.5,82.5,302.01355,301.38696,4.59781e-05,1.4821329
11.5,83.125,301.99158,301.36218,4.647462e-05,1.4203163
11.5,83.75,301.98325,301.33133,4.1611383e-05,1.3465989
11.5,84.375,301.9782,301.314,3.9336566e-05,1.306613
11.5,85.0,301.9812,301.32104,3.839769e-05,1.2495153
11.5,85.625,302.00018,301.3403,3.8892264e-05,1.1768363
11.5,86.25,302.02197,301.36444,3.766149e-05,1.1143532
11.5,86.875,302.03897,301.36917,3.6130295e-05,1.0481513
11.5,87.5,302.0406,301.37692,3.6896054e-05,0.9854428
11.5,88.125,302.05988,301.37418,4.5959416e-05,0.9273191
11.5,88.75,302.05978,301.3813,4.7130598e-05,0.9223793
11.5,89.375,302.04794,301.3799,4.181936e-05,0.900367
11.5,90.0,302.03345,301.35373,4.1640207e-05,0.86440015
11.5,90.625,302.05612,301.3678,3.6983205e-05,0.8621288
11.5,91.25,302.1598,301.4123,3.597641e-05,0.8814056
11.5,91.875,302.44943,301.53494,4.0846615e-05,0.9321356
11.5,92.5,303.26395,301.45834,4.2747415e-05,0.7794908
11.5,93.125,303.30496,301.52563,4.3505268e-05,0.6630334
11.5,93.75,302.46204,301.76324,4.234064e-05,0.847358
11.5,94.375,302.44473,301.79623,3.3309218e-05,1.0581057
11.5,95.0,302.4796,301.8444,2.928539e-05,1.2461965
11.5,95.625,302.55222,301.94083,2.9823914e-05,1.379236
11.5,96.25,302.62064,302.0614,3.214065e-05,1.4818863
11.5,96.875,302.67343,302.0922,3.620541e-05,1.5332793
12.0,67.5,302.0308,301.38748,2.1552183e-05,2.7261891
12.0,68.125,302.07126,301.42163,2.4318708e-05,2.8322344
12.0,68.75,302.126,301.47623,2.8203322e-05,2.9179995
12.0,69.375,302.17773,301.51352,3.1622814e-05,3.0089767
12.0,70.0,302.22086,301.5306,3.2471642e-05,3.0963466
12.0,70.625,302.28104,301.57443,3.0338511e-05,3.1585622
12.0,71.25,302.39297,301.6855,3.0551557e-05,3.1617932
12.0,71.875,302.52042,301.81125,3.8936927e-05,3.0703979
12.0,72.5,302.6038,301.8823,4.91221e-05,2.9468753
12.0,73.125,302.6347,301.89377,5.1931227e-05,2.8003197
12.0,73.75,302.6891,301.9536,6.094657e-05,2.7798452
12.0,74.375,302.72537,301.94833,5.826481e-05,2.7158833
12.0,75.0,303.85672,300.73273,6.1555336e-05,2.4798493
12.0,75.625,305.47073,296.0483,8.082418e-05,1.1055269
12.0,76.25,306.0922,293.13217,6.0014867e-05,0.6988814
12.0,76.875,306.7682,292.8761,4.3839314e-05,0.99394256
12.0,77.5,307.80118,293.68826,4.217826e-05,0.8790174
12.0,78.125,308.79507,294.32687,2.2585633e-05,1.3037668
12.0,78.75,308.67603,294.62045,1.6792936e-05,1.1784911
12.0,79.375,308.7079,296.68393,1.5346877e-05,1.1732701
12.0,80.0,304.71,299.59204,2.2248521e-05,1.7805177
12.0,80.625,302.22256,301.35486,3.214688e-05,2.0815668
12.0,81.25,302.06427,301.4105,3.173856e-05,1.8787785
12.0,81.875,302.00024,301.3776,3.3109383e-05,1.7284501
12.0,82.5,301.9758,301.35333,3.7824895e-05,1.5696491
12.0,83.125,301.95233,301.3214,4.673313e-05,1.483139
12.0,83.75,301.9509,301.31094,4.308849e-05,1.3722163
12.0,84.375,301.95245,301.28958,4.1942814e-05,1.3064055
12.0,85.0,301.9564,301.28284,4.2330506e-05,1.227318
12.0,85.625,301.96408,301.28802,4.0870396e-05,1.1389823
12.0,86.25,301.96545,301.30212,3.7619062e-05,1.0602438
12.0,86.875,301.9676,301.29282,3.636522e-05,0.9782726
12.0,87.5,301.95673,301.27606,4.6305573e-05,0.90712774
12.0,88.125,301.96948,301.2704,6.415047e-05,0.8705669
12.0,88.75,301.96756,301.27673,5.2280317e-05,0.873928
12.0,89.375,301.9514,301.25998,4.3842367e-05,0.86036026
12.0,90.0,301.93192,301.24286,4.6792436e-05,0.8529257
12.0,90.625,301.9485,301.255,4.2685602e-05,0.87997615
12.0,91.25,301.9989,301.27594,3.9636787e-05,0.9366611
12.0,91.875,302.23413,301.3378,3.856466e-05,1.0503644
12.0,92.5,303.188,301.18335,3.9386516e-05,1.0206819
12.0,93.125,303.92972,301.03897,4.115967e-05,0.8154983
12.0,93.75,302.38223,301.64053,4.3655964e-05,0.96712476
12.0,94.375,302.34525,301.68448,3.718125e-05,1.1656379
12.0,95.0,302.38654,301.75156,3.31632e-05,1.3586215
12.0,95.625,302.4898,301.87173,3.2080643e-05,1.4973785
12.0,96.25,302.57596,302.00034,3.1234795e-05,1.6628815
12.0,96.875,302.63635,302.05823,3.6799745e-05,1.7751309
12.5,67.5,301.95807,301.32544,1.97043e-05,2.823036
12.5,68.125,302.0069,301.3671,2.3531129e-05,2.9470308
12.5,68.75,302.0654,301.41226,2.8284638e-05,3.0423431
12.5,69.375,302.1234,301.44803,3.3541735e-05,3.1300523
12.5,70.0,302.15164,301.45612,3.433036e-05,3.19981
12.5,70.625,302.2151,301.50757,3.151217e-05,3.2490885
12.5,71.25,302.32806,301.6394,2.9872333e-05,3.245066
12.5,71.875,302.44772,301.7548,2.9659917e-05,3.1546023
12.5,72.5,302.5431,301.84406,3.145862e-05,3.0917535
12.5,73.125,302.58368,301.86823,3.2371743e-05,2.907599
12.5,73.75,302.6785,301.92636,4.6636233e-05,2.920523
12.5,74.375,302.78915,301.82953,5.4290587e-05,2.78067
12.5,75.0,304.95486,299.35144,6.0248163e-05,2.11554
12.5,75.625,305.7433,294.17355,6.9814225e-05,0.7495051
12.5,76.25,306.22528,293.10977,4.674742e-05,0.55562764
12.5,76.875,307.84512,293.60403,3.343119e-05,1.061557
12.5,77.5,307.92502,293.15112,2.7383361e-05,1.3512083
12.5,78.125,307.9956,293.3381,1.8278824e-05,1.3412689
12.5,78.75,308.69595,294.31467,2.0447085e-05,1.1347623
12.5,79.375,309.008,295.7665,2.0404768e-05,1.1095462
12.5,80.0,306.0012,298.63724,2.3125545e-05,1.715912
12.5,80.625,302.48682,301.15253,2.8198905e-05,2.1915047
12.5,81.25,302.05594,301.40277,2.266465e-05,2.036918
12.5,81.875,301.97263,301.36255,2.6122232e-05,1.8435211
12.5,82.5,301.94388,301.31302,2.9907134e-05,1.6726447
12.5,83.125,301.92126,301.27084,3.4195764e-05,1.5324513
12.5,83.75,301.92468,301.26413,4.0114457e-05,1.3954893
12.5,84.375,301.93262,301.2672,4.3461554e-05,1.2938918
12.5,85.0,301.93848,301.2563,4.580978e-05,1.1892649
12.5,85.625,301.9259,301.242,4.6601763e-05,1.0793343
12.5,86.25,301.9173,301.241,4.3611497e-05,0.9776325
12.5,86.875,301.90454,301.23315,4.09027e-05,0.8922893
12.5,87.5,301.88348,301.2039,5.842963e-05,0.8366572
12.5,88.125,301.87427,301.17798,6.938417e-05,0.8271182
12.5,88.75,301.8715,301.17462,4.7829213e-05,0.8150748
12.5,89.375,301.86044,301.1522,4.42376e-05,0.8070785
12.5,90.0,301.84653,301.13574,4.8613823e-05,0.82774734
12.5,90.625,301.84875,301.14264,4.3268814e-05,0.88413554
12.5,91.25,301.8623,301.15106,4.007913e-05,0.9753667
12.5,91.875,302.00473,301.18454,3.83726e-05,1.1177057
12.5,92.5,302.91806,300.98376,3.8044625e-05,1.20003
12.5,93.125,303.9288,300.67725,3.877029e-05,1.0353186
12.5,93.75,302.25272,301.51575,4.5438224e-05,1.1918972
12.5,94.375,302.2298,301.56296,4.263217e-05,1.3683537
12.5,95.0,302.29092,301.648,3.739505e-05,1.5522753
12.5,95.625,302.40967,301.77118,3.4762903e-05,1.7117575
12.5,96.25,302.50964,301.90442,3.3768894e-05,1.9060804
12.5,96.875,302.58118,301.98178,3.9349896e-05,2.034232
13.0,67.5,301.87167,301.24756,1.9342331e-05,2.9117918
13.0,68.125,301.92184,301.28415,2.2580563e-05,3.0502398
13.0,68.75,301.9854,301.33548,2.6935872e-05,3.168071
13.0,69.375,302.04617,301.37503,3.1865933e-05,3.258289
13.0,70.0,302.0874,301.40637,3.2275548e-05,3.3171215
13.0,70.625,302.15903,301.47662,2.9174753e-05,3.3485298
13.0,71.25,302.27368,301.5929,2.7916982e-05,3.3331332
13.0,71.875,302.38297,301.68866,2.7537726e-05,3.2569928
13.0,72.5,302.48724,301.79095,2.3774466e-05,3.1884499
13.0,73.125,302.56354,301.85217,2.3658202e-05,3.029759
13.0,73.75,302.66177,301.89294,3.2879623e-05,2.97617
13.0,74.375,303.19095,301.55438,4.3988766e-05,2.8047671
13.0,75.0,305.63074,298.2956,5.0318074e-05,1.7671084
13.0,75.625,305.88626,293.45544,5.2182324e-05,0.6838431
13.0,76.25,306.38647,292.78436,3.34962e-05,0.6578871
13.0,76.875,307.6615,293.092,2.5046538e-05,1.1867894
13.0,77.5,307.39005,292.34943,2.3938106e-05,1.5261018
13.0,78.125,307.08325,292.26782,1.7687882e-05,1.4687237
13.0,78.75,308.16876,293.6836,2.4075845e-05,1.2151465
13.0,79.375,309.11874,295.3722,2.4915109e-05,1.1342299
13.0,80.0,307.14874,298.03525,2.5034382e-05,1.7134203
13.0,80.625,303.1059,300.83908,2.7044394e-05,2.3213575
13.0,81.25,302.03745,301.37094,2.2228787e-05,2.2048614
13.0,81.875,301.95786,301.3454,2.5538237e-05,1.9492859
13.0,82.5,301.9315,301.29675,2.8782573e-05,1.7712592
13.0,83.125,301.90976,301.2615,2.8163817e-05,1.605503
13.0,83.75,301.89496,301.232,3.154213e-05,1.4324784
13.0,84.375,301.89386,301.22736,3.8033606e-05,1.2710531
13.0,85.0,301.90027,301.22034,4.5203305e-05,1.1212835
13.0,85.625,301.88382,301.20053,5.2043884e-05,0.98582786
13.0,86.25,301.86868,301.19067,4.8460533e-05,0.87314093
13.0,86.875,301.85657,301.1782,4.473464e-05,0.7966057
13.0,87.5,301.81683,301.1324,6.620185e-05,0.7648634
13.0,88.125,301.7851,301.0905,5.9984577e-05,0.7519993
13.0,88.75,301.78564,301.0799,4.0986346e-05,0.73309416
13.0,89.375,301.76785,301.05963,4.383412e-05,0.7472368
13.0,90.0,301.7432,301.03973,4.6999292e-05,0.79431933
13.0,90.625,301.72986,301.02924,4.103488e-05,0.87579757
13.0,91.25,301.72644,301.0374,4.044359e-05,0.9973363
13.0,91.875,301.77972,301.0392,4.1688883e-05,1.154598
13.0,92.5,302.50687,300.84323,3.850701e-05,1.3104177
13.0,93.125,303.45023,300.55548,3.747318e-05,1.3100063
13.0,93.75,302.10806,301.36832,4.338052e-05,1.480678
13.0,94.375,302.10202,301.45694,4.153342e-05,1.6287134
13.0,95.0,302.19467,301.54895,3.7725695e-05,1.791927
13.0,95.625,302.30673,301.64307,3.6279194e-05,1.9329281
13.0,96.25,302.41992,301.76788,3.669509e-05,2.1283948
13.0,96.875,302.50186,301.86368,4.1115374e-05,2.2637687
13.5,67.5,301.77286,301.14307,1.961283e-05,2.9735672
13.5,68.125,301.82346,301.19086,2.1817948e-05,3.1276674
13.5,68.75,301.8874,301.25192,2.4719884e-05,3.270364
13.5,69.375,301.9586,301.31006,2.8022223e-05,3.3711665
13.5,70.0,302.02628,301.3736,2.7507509e-05,3.4392197
13.5,70.625,302.12305,301.45682,2.5637088e-05,3.4671774
13.5,71.25,302.22827,301.5595,2.6538188e-05,3.4403403
13.5,71.875,302.32352,301.6429,2.7290382e-05,3.3728359
13.5,72.5,302.43402,301.73523,2.491274e-05,3.254155
13.5,73.125,302.53647,301.80466,2.5024858e-05,3.1346416
13.5,73.75,302.62744,301.83328,2.9244884e-05,2.9676604
13.5,74.375,303.51724,301.02658,3.7861653e-05,2.6644895
13.5,75.0,304.98416,296.35333,4.889671e-05,1.3058245
13.5,75.625,305.19107,292.4503,4.0135892e-05,0.723106
13.5,76.25,307.3251,293.22842,1.9653598e-05,0.47709772
13.5,76.875,307.98132,293.30844,1.7937846e-05,0.9179911
13.5,77.5,307.7155,292.75662,2.037121e-05,1.3888085
13.5,78.125,307.40497,292.53687,1.6882492e-05,1.6037556
13.5,78.75,307.72815,293.32474,1.9021385e-05,1.433642
13.5,79.375,308.73636,294.96124,2.1817083e-05,1.2002774
13.5,80.0,307.15872,297.9283,2.2918732e-05,1.8004378
13.5,80.625,303.17413,300.86804,2.386367e-05,2.4903195
13.5,81.25,302.02792,301.3425,2.4832505e-05,2.3583238
13.5,81.875,301.9554,301.31985,2.760374e-05,2.0793169
13.5,82.5,301.92892,301.29736,2.8376247e-05,1.8546051
13.5,83.125,301.89612,301.2545,2.8883105e-05,1.6603304
13.5,83.75,301.86362,301.2132,3.196756e-05,1.465325
13.5,84.375,301.83725,301.17395,3.626822e-05,1.2486739
13.5,85.0,301.82736,301.165,4.1988507e-05,1.0368629
13.5,85.625,301.81387,301.15234,4.9395418e-05,0.8659971
13.5,86.25,301.80658,301.13547,4.57062e-05,0.745987
13.5,86.875,301.80438,301.1202,5.035694e-05,0.6608213
13.5,87.5,301.76608,301.07376,7.282965e-05,0.6430403
13.5,88.125,301.71613,301.02194,5.4583055e-05,0.62204903
13.5,88.75,301.69424,300.99506,3.984592e-05,0.6248954
13.5,89.375,301.66858,300.97113,4.24334e-05,0.6837038
13.5,90.0,301.6372,300.94382,4.2532076e-05,0.76916057
13.5,90.625,301.60385,300.91263,4.021575e-05,0.88260037
13.5,91.25,301.5854,300.89725,4.124441e-05,1.0368252
13.5,91.875,301.59308,300.9113,4.3402917e-05,1.2098302
13.5,92.5,301.8891,300.842,4.0238076e-05,1.4286478
13.5,93.125,302.34528,300.7776,3.7677524e-05,1.6089189
13.5,93.75,301.88052,301.20587,3.8167964e-05,1.7791046
13.5,94.375,301.96118,301.32822,3.6416648e-05,1.9164573
